opentimestamps@java-opentimestamps org.bouncycastle:bcprov-jdk15on
spring-cloud@spring-cloud-stream-binder-kafka org.springframework.cloud:spring-cloud-stream-binder-kafka
datanucleus@datanucleus-core org.easymock:easymock
mailjet@mailjet-apiv3-java net.sf.biweekly:biweekly
wlhbdp@bdp-platform io.debezium:debezium-connector-postgres
datanucleus@datanucleus-core org.apache.aries.spifly:org.apache.aries.spifly.dynamic.bundle
splicemachine@spliceengine com.google.guava:guava
GateNLP@gate-core lucene:lucene
hiwepy@disruptor-spring-boot-starter org.apache.servicemix.bundles:org.apache.servicemix.bundles.spring-context
xiao-akatsuki@axios org.jodd:jodd-core
sofastack@sofa-tracer com.lmax:disruptor
mercadolibre@java-sdk io.kubernetes:client-java-api
bootique@bootique com.fasterxml.jackson.datatype:jackson-datatype-jsr310
vert-x3@vertx-config io.vertx:vertx-config-spring-config-server
itfsw@QueryBuilder org.apache.servicemix.bundles:org.apache.servicemix.bundles.spring-core
rrd4j@rrd4j org.rrd4j:rrd4j
wlhbdp@bdp-platform org.apache.servicemix.bundles:org.apache.servicemix.bundles.spring-core
starblues-zhuo@springboot-plugin-framework-parent org.springframework.boot:spring-boot-loader
codefollower@Tomcat-Research org.apache.commons:commons-jexl
apache@directory-server org.apache.directory.server:apacheds-core
ShiftLeftSecurity@tinkergraph-gremlin org.apache.tinkerpop:tinkergraph-gremlin
wlhbdp@bdp-platform com.alibaba.nacos:nacos-client
wlhbdp@bdp-platform org.apache.iceberg:iceberg-api
mickleness@pumpernickel org.openjfx:javafx-graphics
wlhbdp@bdp-platform io.prestosql:presto-jdbc
eclipse-vertx@vertx-sql-client io.vertx:vertx-db2-client
FasterXML@jackson-module-jaxb-annotations net.sf.ehcache:ehcache
swagger-api@swagger-parser io.swagger.parser.v3:swagger-parser-v2-converter
eclipse-vertx@vertx-sql-client io.vertx:vertx-pg-client
apache@james-mime4j org.apache.james:apache-mime4j-core
javaee@servlet-spec javax.servlet:javax.servlet-api
spring-cloud@spring-cloud-stream-binder-kafka org.springframework.cloud:spring-cloud-stream-binder-kafka-core
antlr@antlr4 com.adobe.aem:uber-jar
nutzam@nutz org.apache.xbean:xbean-asm5-shaded
wlhbdp@bdp-platform com.google.guava:guava
codefollower@Tomcat-Research org.glassfish:javax.servlet
wlhbdp@bdp-platform io.prestosql:presto-matching
jruby@jruby-openssl org.jruby:jruby-core
wlhbdp@bdp-platform io.prestosql:presto-spi
datanucleus@datanucleus-core org.datanucleus:datanucleus-core
apache@tika com.adobe.aem:uber-jar
wlhbdp@bdp-platform org.apache.druid:druid-core
nutzam@nutz org.datanucleus:datanucleus-core
lazee@freemarker-java-8 no.api.freemarker:freemarker-java8
icza@scelight org.apache.ant:ant
codefollower@Tomcat-Research org.mortbay.jasper:apache-jsp
wlhbdp@bdp-platform io.airlift:bytecode
wlhbdp@bdp-platform org.apache.dubbo:dubbo-common
thothbot@parallax com.google.gwt:gwt-servlet
FasterXML@jackson-datatype-joda io.prestosql:presto-jdbc
antlrjavaparser@antlr-java-parser com.google.code.javaparser:javaparser
SmartDataAnalytics@DL-Learner net.sourceforge.owlapi:owlapi-parsers
goncalomb@NBTEditor org.java-websocket:Java-WebSocket
FasterXML@jackson-dataformats-text com.fasterxml.jackson.dataformat:jackson-dataformat-csv
airlift@slice io.airlift:slice
stateless4j@stateless4j org.alluxio:alluxio-shaded-client
wlhbdp@bdp-platform org.apache.iceberg:iceberg-core
mickleness@pumpernickel org.codehaus.plexus:plexus-archiver
apache@maven-wagon org.apache.maven.wagon:wagon-http-shared
codefollower@Tomcat-Research org.mortbay.jasper:apache-el
vert-x3@vertx-redis-client io.vertx:vertx-redis-client
codefollower@Tomcat-Research org.apache.tomcat:tomcat-catalina
wlhbdp@bdp-platform io.debezium:debezium-connector-mysql
Reading-eScience-Centre@edal-java net.sourceforge.plantuml:plantuml
zuihou@lamp-util com.baomidou:mybatis-plus-core
FasterXML@jackson-databind com.googlecode.concurrentlinkedhashmap:concurrentlinkedhashmap-lru
wstrange@GoogleAuth com.warrenstrange:googleauth
yeshodhan@android-jaxb com.sun.xsom:xsom
nutzam@nutz io.airlift:parameternames
yeshodhan@android-jaxb com.sun.xml.bind:jaxb-xjc
wlhbdp@bdp-platform org.apache.druid:druid-hll
vert-x3@vertx-service-discovery io.vertx:vertx-service-discovery-bridge-zookeeper
xiaoguichao@mr com.lmax:disruptor
adlnet@jxapi io.sentry:sentry
snowflakedb@snowflake-jdbc net.snowflake:snowflake-jdbc
codefollower@Tomcat-Research org.apache.tomcat.embed:tomcat-embed-logging-juli
vert-x3@vertx-grpc io.vertx:vertx-grpc
apache@directory-server org.apache.directory.server:apacheds-kerberos-codec
swagger-api@swagger-parser io.swagger.parser.v3:swagger-parser-v3
jsonld-java@jsonld-java com.github.jsonld-java:jsonld-java
datanucleus@datanucleus-core io.ebean:ebean-agent
apache@maven-wagon org.apache.maven.wagon:wagon-provider-api
mangstadt@ez-vcard commons-codec:commons-codec
FasterXML@jackson-jaxrs-providers net.sf.ehcache:ehcache
wlhbdp@bdp-platform org.apache.druid:extendedset
assertthat@selenium-shutterbug com.assertthat:selenium-shutterbug
paul-hammant@ngWebDriver com.paulhammant:ngwebdriver
apache@tika com.ibm.icu:icu4j
mercyblitz@dubbo-registry-nacos org.apache.dubbo:dubbo-registry-nacos
lennartkoopmann@nzyme org.graylog2:graylog2-server
FasterXML@jackson-databind com.signalfx.public:signalfx-java
spring-projects@spring-data-geode org.springframework.data:spring-data-geode
protegeproject@mapping-master io.termd:termd-core
majianzheng@jarboot com.alibaba.nacos:nacos-client
vert-x3@vertx-service-discovery io.vertx:vertx-service-discovery
datanucleus@datanucleus-core net.tascalate:net.tascalate.asmx
Matrix6677@EasyRpc org.apache.dubbo:dubbo-common
Reading-eScience-Centre@edal-java edu.ucar:netcdf
radkovo@jStyleParser org.datanucleus:datanucleus-core
apache@maven-assembly-plugin org.apache.maven.shared:maven-shared-io
allgood@OpenCV-3.1.0-Android org.openpnp:opencv
datanucleus@datanucleus-core org.apache.xbean:xbean-asm7-shaded
FasterXML@jackson-dataformats-text org.codehaus.jackson:jackson-core-asl
datanucleus@datanucleus-core org.eclipse.persistence:org.eclipse.persistence.asm
FasterXML@jackson-module-jaxb-annotations com.fasterxml.jackson.module:jackson-module-jaxb-annotations
wlhbdp@bdp-platform io.debezium:debezium-connector-oracle
radkovo@CSSBox org.datanucleus:datanucleus-core
datanucleus@datanucleus-core org.eclipse.persistence:eclipselink
wlhbdp@bdp-platform io.debezium:debezium-connector-mongodb
protegeproject@mapping-master org.freemarker:freemarker
allgood@OpenCV-3.1.0-Android org.bytedeco:opencv
SmartDataAnalytics@DL-Learner org.freemarker:freemarker
apache@james-mime4j com.sun.xsom:xsom
wlhbdp@bdp-platform io.debezium:debezium-embedded
wlhbdp@bdp-platform io.prestosql:presto-client
jkutner@saferegex regexp:regexp
apache@maven-wagon org.apache.maven.wagon:wagon-http-lightweight
jakartaee@rest jakarta.ws.rs:jakarta.ws.rs-api
rnorth@duct-tape org.rnorth.duct-tape:duct-tape
hydromatic@morel org.apache.calcite:calcite-core
allr@purdue-fastr com.googlecode.netlib-java:netlib-java
wlhbdp@bdp-platform io.debezium:debezium-connector-sqlserver
wlhbdp@bdp-platform org.springframework.security:spring-security-core
GateNLP@gate-core taglibs:standard
schibsted@jslt com.schibsted.spt.data:jslt
RTykulsker@JavaBeanstalkClient com.surftools:BeanstalkClient
codefollower@Tomcat-Research org.mortbay.jetty:jsp-2.1
javaee@servlet-spec org.glassfish:javax.servlet
jakartaee@rest jakarta.platform:jakarta.jakartaee-api
apache@directory-server org.apache.directory.server:apacheds-core-shared
yeshodhan@android-jaxb com.sun.xml.messaging.saaj:saaj-impl
codefollower@Tomcat-Research org.glassfish.main.web:web-core
dibo-software@diboot org.apache.shiro:shiro-core
apache@james-mime4j org.apache.james:apache-mime4j-dom
nutzam@nutz org.glassfish.hk2.external:asm-all-repackaged
wlhbdp@bdp-platform io.debezium:debezium-ddl-parser
alibaba@Sentinel com.alibaba.csp:sentinel-core
salesforce@zsync4j org.apache.mina:mina-core
apache@maven-wagon org.apache.maven.wagon:wagon-webdav-jackrabbit
apache@openwebbeans org.apache.openwebbeans:openwebbeans-impl
wlhbdp@bdp-platform com.alibaba.otter:canal.client
protegeproject@mapping-master org.apache.commons:commons-jexl
FasterXML@jackson-databind net.sf.ehcache:ehcache
mybatis@migrations org.mybatis:mybatis
alibaba@Sentinel com.alibaba.csp:sentinel-transport-simple-http
eclipse-vertx@vertx-sql-client io.vertx:vertx-sql-client-templates
wlhbdp@bdp-platform org.apache.flink:flink-table-runtime-blink_2.11
wlhbdp@bdp-platform org.apache.flink:flink-core
wlhbdp@bdp-platform net.spy:spymemcached
SmartDataAnalytics@DL-Learner org.apache.commons:commons-jexl
wlhbdp@bdp-platform io.prestosql:presto-parser
FasterXML@jackson-databind com.fasterxml.jackson.core:jackson-databind
codefollower@Tomcat-Research org.apache.tomcat:tomcat-catalina-ha
codefollower@Tomcat-Research org.apache.tomee:javaee-api
spring-projects@spring-data-geode org.springframework.data:spring-data-gemfire
mybatis@ibatis-2 org.mybatis:mybatis
eclipse-vertx@vertx-sql-client io.vertx:vertx-sql-client
FasterXML@jackson-jaxrs-providers com.fasterxml.jackson.jaxrs:jackson-jaxrs-json-provider
nutzam@nutz org.apache.servicemix.bundles:org.apache.servicemix.bundles.spring-core
codefollower@Tomcat-Research io.undertow:undertow-servlet
wlhbdp@bdp-platform org.apache.iceberg:iceberg-common
nitram509@jmacaroons eu.neilalexander:jnacl
nutzam@nutz asm:asm-all
nutzam@nutz asm:asm
mybatis@velocity-scripting org.mybatis.scripting:mybatis-velocity
wlhbdp@bdp-platform org.apache.flink:flink-json
FasterXML@jackson-databind org.alluxio:alluxio-shaded-client
OpenHFT@Chronicle-Map net.openhft:chronicle-map
MitchTalmadge@ASCII-Data com.mitchtalmadge:ascii-data
antlr@antlr4 com.tunnelvisionlabs:antlr4-runtime
opendedup@sdfs io.etcd:jetcd-core
codefollower@Tomcat-Research tomcat:catalina
wlhbdp@bdp-platform org.elasticsearch:elasticsearch
codefollower@Tomcat-Research org.glassfish.metro:webservices-osgi
apache@openwebbeans org.apache.openwebbeans:openwebbeans-se
snowflakedb@snowflake-jdbc org.sonatype.sisu:sisu-guava
codefollower@Tomcat-Research xerces:xercesImpl
apache@maven-wagon org.apache.maven.wagon:wagon-ssh-common
yeshodhan@android-jaxb com.sun.xml.bind:jaxb-impl
codefollower@Tomcat-Research org.apache.tomcat.embed:tomcat-embed-logging-log4j
eclipse-vertx@vertx-sql-client io.vertx:vertx-mysql-client
geosdi@geo-platform org.uberfire:uberfire-wires-core-api
lgxqf@UICrawler net.sourceforge.plantuml:plantuml
FasterXML@jackson-jaxrs-providers com.fasterxml.jackson.jaxrs:jackson-jaxrs-xml-provider
mangstadt@ez-vcard net.sf.biweekly:biweekly
wlhbdp@bdp-platform io.debezium:debezium-api
alibaba@Sentinel com.alibaba.csp:sentinel-cluster-client-default
SmartDataAnalytics@DL-Learner ognl:ognl
datanucleus@datanucleus-core org.apache.xbean:xbean-asm8-shaded
apache@maven-wagon org.apache.maven.wagon:wagon-ssh
apache@tika org.apache.tika:tika-parsers
apache@tika org.apache.tika:tika-core
mybatis@ibatis-2 org.apache.ibatis:ibatis-sqlmap
MorphiaOrg@morphia dev.morphia.morphia:morphia-core
xiao-akatsuki@axios cn.hutool:hutool-all
yeshodhan@android-jaxb org.glassfish.metro:webservices-tools
codefollower@Tomcat-Research com.sun.grizzly:grizzly-http
wlhbdp@bdp-platform org.apache.druid:druid-processing
wlhbdp@bdp-platform io.prestosql:presto-main
wlhbdp@bdp-platform io.ratpack:ratpack-core
GateNLP@gate-core com.google.appengine:appengine-api-stubs
soot-oss@soot org.apache.directory.shared:shared-ldap
opendedup@sdfs io.quarkus:quarkus-grpc-stubs
FasterXML@jackson-jaxrs-providers com.fasterxml.jackson.jaxrs:jackson-jaxrs-base
apache@tika org.eclipse.milo:stack-core
polarismesh@polaris-java org.springframework:spring-core
opentimestamps@java-opentimestamps org.yaml:snakeyaml
hydromatic@morel org.apache.calcite:calcite-linq4j
apache@commons-fileupload org.apache.tomcat:tomcat-coyote
apache@maven-plugin-tools org.apache.maven.plugin-tools:maven-plugin-tools-annotations
wlhbdp@bdp-platform io.debezium:debezium-core
mickleness@pumpernickel ant:ant
wlhbdp@bdp-platform commons-codec:commons-codec
jmurty@java-xmlbuilder com.jamesmurty.utils:java-xmlbuilder
codefollower@Tomcat-Research org.glassfish.web:javax.servlet.jsp
codefollower@Tomcat-Research org.apache.tomcat:tomcat-coyote
neilalexander@jnacl eu.neilalexander:jnacl
milesibastos@jTDS com.googlecode.gwt-crypto:gwt-crypto
apache@openwebbeans org.apache.openwebbeans:openwebbeans-web
codefollower@Tomcat-Research org.apache.tomcat:tomcat-websocket
wlhbdp@bdp-platform io.prestosql:presto-array
vert-x3@vertx-config io.vertx:vertx-config
FasterXML@jackson-dataformat-protobuf com.fasterxml.jackson.dataformat:jackson-dataformat-protobuf
codefollower@Tomcat-Research org.apache.tomcat:tomcat-tribes
datanucleus@datanucleus-core org.springframework:spring-core
apache@maven-wagon org.apache.maven.wagon:wagon-ssh-external
apache@maven-plugin-tools org.apache.maven.plugin-tools:maven-plugin-tools-generators
codefollower@Tomcat-Research io.netty:netty-tcnative-boringssl-static
codefollower@Tomcat-Research org.apache.tomcat.embed:tomcat-embed-core
wlhbdp@bdp-platform org.apache.flink:flink-table-common
apache@openwebbeans org.apache.openwebbeans:openwebbeans-jsf
